Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
7,23,1,625.0,F9,SJC,DEN,948.0
4,25,3,780.0,US,CLT,TPA,508.0
6,7,4,1213.0,F9,MDW,DEN,895.0
4,13,5,1172.0,UA,CMH,ORD,296.0
3,16,5,740.0,9E,ABE,DTW,424.0
10,16,2,1158.0,OO,SFO,SLC,599.0
5,16,3,722.0,AS,OAK,SNA,371.0
11,25,7,901.0,DL,ATL,IAD,533.0
5,19,6,696.0,AA,MIA,DCA,920.0
2,15,4,878.0,WN,BNA,LAX,1797.0
12,9,7,1164.0,XE,LGA,CLE,418.0
6,29,5,675.0,UA,SFO,OGG,2338.0
7,30,1,1175.0,YV,HNL,OGG,100.0
6,8,5,618.0,9E,CMH,DTW,155.0
10,9,2,805.0,F9,MEM,MCO,683.0
11,22,4,778.0,XE,SAN,SBA,192.0
4,30,1,381.0,XE,STL,EWR,872.0
1,10,3,600.0,DL,MCO,SJU,1189.0
2,2,5,1035.0,OH,DTW,JFK,508.0
3,9,5,1014.0,WN,ORF,BWI,159.0
1,15,1,664.0,CO,LAX,EWR,2454.0
5,19,6,1100.0,MQ,HSV,DFW,603.0
8,13,1,1196.0,YV,RAP,DEN,301.0
6,13,3,510.0,MQ,BOS,RDU,612.0
9,20,4,594.0,OO,LAX,SAN,109.0
6,22,5,1426.0,MQ,LAX,SBP,155.0
1,8,1,796.0,NW,FLL,DTW,1127.0
3,22,4,448.0,UA,ORD,MCO,1005.0
5,24,4,361.0,XE,GSP,EWR,594.0
12,21,5,1093.0,FL,ATL,MDW,590.0
5,16,3,423.0,WN,PVD,MCO,1073.0
4,24,2,537.0,CO,EWR,ATL,745.0
12,28,5,839.0,MQ,LAX,SAN,109.0
6,20,3,1056.0,OO,ONT,LAX,47.0
2,11,7,987.0,EV,ILG,ATL,642.0
1,9,2,1192.0,WN,LAX,ABQ,677.0
4,23,1,1227.0,DL,ATL,CVG,373.0
3,28,3,704.0,XE,DTW,EWR,487.0
2,15,4,451.0,AA,DEN,MIA,1709.0
9,17,1,902.0,MQ,ORD,OKC,693.0
2,21,3,590.0,MQ,ORD,LIT,552.0
6,22,5,378.0,MQ,DBQ,ORD,147.0
8,18,6,721.0,9E,SAV,DTW,706.0
9,23,7,929.0,WN,OAK,LAX,337.0
10,18,4,797.0,OO,TWF,SLC,175.0
12,17,1,676.0,CO,PHX,IAH,1009.0
8,9,4,614.0,AA,DFW,EWR,1372.0
7,27,5,540.0,WN,OAK,LAX,337.0
8,26,7,631.0,AA,PHL,ORD,678.0
6,5,2,911.0,NW,DTW,CMH,155.0
6,30,6,643.0,EV,ATL,BQK,238.0
6,3,7,624.0,AA,DFW,ABQ,569.0
10,3,3,396.0,CO,IAH,CLE,1091.0
2,15,4,1360.0,WN,RDU,BNA,443.0
3,2,5,712.0,DL,TPA,LGA,1011.0
9,11,2,1111.0,WN,PHL,TPA,920.0
3,31,6,1035.0,OO,SLC,MSY,1428.0
2,6,2,381.0,HA,KOA,HNL,163.0
6,5,2,727.0,UA,ORD,MSP,334.0
11,15,4,1224.0,CO,EWR,ATL,745.0
12,19,3,755.0,MQ,CVG,DFW,812.0
3,10,6,1098.0,YV,PHX,MRY,598.0
8,27,1,649.0,AA,DCA,STL,719.0
5,13,7,1002.0,AA,DTW,DFW,987.0
1,26,5,382.0,AQ,KOA,HNL,163.0
1,5,5,715.0,UA,DEN,IAD,1452.0
1,23,2,990.0,YV,LIH,HNL,102.0
7,6,5,46.0,CO,OAK,IAH,1628.0
10,9,2,1058.0,NW,ATL,MEM,332.0
10,2,2,1135.0,XE,CLE,BTV,489.0
7,6,5,468.0,9E,CVG,DTW,229.0
2,18,7,1177.0,XE,IAH,SRQ,796.0
4,26,4,862.0,9E,MEM,OKC,432.0
12,24,1,411.0,AS,LAS,SEA,866.0
3,8,4,479.0,OH,CVG,CLT,335.0
11,8,4,542.0,DL,CVG,PHX,1569.0
12,14,5,1010.0,AS,SEA,LAS,866.0
11,28,3,395.0,WN,HOU,AUS,148.0
10,8,1,938.0,B6,IAD,OAK,2408.0
12,28,5,1230.0,YV,KOA,HNL,163.0
3,15,4,789.0,OO,CHS,ORD,760.0
3,9,5,1158.0,WN,SMF,ONT,389.0
5,10,4,1116.0,9E,LNK,MSP,331.0
3,10,6,865.0,OH,CVG,CID,419.0
12,16,7,910.0,AA,SAT,DFW,247.0
6,25,1,646.0,AS,SNA,SEA,978.0
5,28,1,670.0,EV,CHO,ATL,457.0
7,27,5,1252.0,MQ,ORD,XNA,522.0
11,26,1,1104.0,OO,DEN,TYS,1162.0
3,9,5,1031.0,AA,DFW,MCO,984.0
8,16,4,1280.0,9E,MSP,AZO,426.0
3,29,4,777.0,US,MCO,PIT,834.0
7,28,6,620.0,US,PHX,DCA,1979.0
8,3,5,399.0,MQ,DFW,GSP,862.0
8,21,2,1134.0,9E,AZO,DTW,113.0
1,27,6,761.0,OH,SAV,CVG,515.0
7,7,6,799.0,OO,MSN,ORD,109.0
11,15,4,1190.0,UA,DEN,PHX,602.0
5,31,4,1019.0,FL,TPA,BWI,842.0
12,4,2,625.0,WN,ISP,BWI,220.0
6,2,6,692.0,OH,CVG,AVP,499.0
12,27,4,1317.0,XE,EWR,ROC,246.0
7,20,5,1423.0,US,LAS,LAX,236.0
12,2,7,1276.0,DL,MCO,LAS,2039.0
1,15,1,995.0,YV,BNA,CLT,329.0
10,17,3,359.0,DL,PNS,ATL,272.0
12,17,1,999.0,9E,CVG,MSP,596.0
12,9,7,989.0,WN,MDW,MCI,405.0
3,16,5,391.0,XE,SDF,EWR,642.0
6,5,2,1408.0,US,LAX,CLT,2125.0
10,31,3,1350.0,MQ,JFK,BOS,187.0
7,17,2,635.0,MQ,DFW,MAF,309.0
5,6,7,827.0,FL,MCI,ATL,692.0
10,1,1,1016.0,9E,MSP,CID,221.0
5,20,7,784.0,MQ,GSO,DFW,999.0
5,27,7,1016.0,DL,ATL,SNA,1919.0
12,12,3,1279.0,XE,EWR,GSP,594.0
3,10,6,752.0,NW,IND,MSP,503.0
5,11,5,1156.0,WN,IND,LAS,1591.0
3,8,4,376.0,CO,CMH,EWR,462.0
2,26,1,1280.0,UA,ORD,OMA,416.0
12,22,6,825.0,YV,MDT,CLT,413.0
2,26,1,1016.0,FL,ATL,RIC,481.0
1,1,1,838.0,FL,PHL,ATL,665.0
5,8,2,899.0,XE,HSV,IAH,595.0
3,24,6,505.0,US,PIT,LGA,335.0
8,18,6,1094.0,OO,SBN,ORD,84.0
5,30,3,461.0,WN,MDW,MCO,989.0
2,10,6,960.0,OH,ATL,RIC,481.0
4,20,5,990.0,WN,AUS,MAF,294.0
7,27,5,578.0,AA,ELP,DFW,551.0
12,11,2,1107.0,AA,MSY,MIA,674.0
11,24,6,867.0,NW,SLC,MSP,991.0
9,19,3,1254.0,MQ,ORD,EVV,273.0
5,21,1,970.0,MQ,ORD,CVG,264.0
4,18,3,1033.0,AA,RDU,MIA,700.0
6,2,6,363.0,AA,DCA,DFW,1192.0
7,6,5,723.0,AA,DFW,JAX,919.0
1,6,6,405.0,OH,AUS,CVG,958.0
1,23,2,1012.0,WN,TPA,MCI,1048.0
4,24,2,546.0,OO,LAX,OXR,49.0
6,14,4,1277.0,NW,MSP,SAN,1532.0
2,14,3,1199.0,UA,SMF,LAX,373.0
1,31,3,678.0,OO,SFO,CIC,153.0
8,14,2,590.0,MQ,LAX,SBA,89.0
4,16,1,521.0,MQ,TYR,DFW,103.0
9,14,5,850.0,MQ,DFW,ACT,89.0
11,6,2,843.0,AQ,HNL,LIH,102.0
5,29,2,755.0,YV,CLT,SAV,213.0
12,30,7,891.0,OO,ORD,CLE,316.0
6,19,2,554.0,WN,MCI,IND,451.0
4,29,7,910.0,WN,OAK,LAX,337.0
2,19,1,1205.0,US,PHX,MSP,1276.0
9,1,6,920.0,AQ,HNL,ITO,216.0
3,10,6,820.0,UA,LAX,LIH,2615.0
10,12,5,505.0,AA,DCA,MIA,920.0
1,8,1,790.0,EV,ATL,MYR,317.0
7,5,4,517.0,AA,DFW,MEM,432.0
10,9,2,1183.0,MQ,PIT,ORD,412.0
2,16,5,987.0,MQ,DFW,SHV,190.0
1,5,5,656.0,WN,PHX,OMA,1037.0
7,18,3,990.0,XE,EWR,MHT,209.0
5,10,4,854.0,XE,ORF,CLE,435.0
5,14,1,630.0,WN,PHX,OMA,1037.0
10,18,4,1314.0,YV,IAD,CAE,401.0
6,26,2,806.0,WN,LAS,AMA,758.0
5,4,5,1302.0,US,PHX,SAN,304.0
5,27,7,473.0,DL,BOS,RSW,1249.0
11,20,2,879.0,9E,MEM,SGF,243.0
3,15,4,1019.0,OO,TUL,SLC,926.0
4,6,5,827.0,WN,BWI,MHT,377.0
6,20,3,1390.0,CO,IAH,LAX,1379.0
9,24,1,558.0,B6,JFK,LAS,2248.0
1,28,7,715.0,YV,BWI,CLT,361.0
3,30,5,1078.0,OO,MRY,SFO,77.0
5,16,3,890.0,AA,SJU,ORD,2072.0
11,4,7,810.0,NW,FLL,MSP,1487.0
8,4,6,764.0,WN,BWI,HOU,1246.0
3,15,4,578.0,MQ,XNA,ORD,522.0
1,24,3,1176.0,MQ,GRB,ORD,174.0
2,12,1,1009.0,WN,BWI,MCO,787.0
6,3,7,892.0,UA,DEN,ABQ,349.0
8,14,2,360.0,WN,LAX,OAK,337.0
6,26,2,1050.0,EV,ATL,CSG,83.0
10,10,3,1185.0,UA,ORD,BOS,867.0
2,16,5,470.0,AA,PBI,ORD,1144.0
10,6,6,1255.0,US,PHX,ELP,347.0
5,17,4,583.0,EV,ATL,GSP,153.0
2,10,6,1276.0,AA,DFW,MCO,984.0
1,20,6,889.0,OO,BUR,SLC,574.0
9,9,7,1124.0,WN,OAK,SAN,446.0
6,27,3,726.0,US,PHL,TPA,920.0
2,4,7,533.0,XE,IAD,EWR,213.0
2,4,7,735.0,AA,SAT,LAX,1210.0
2,19,1,964.0,WN,MSY,LAS,1501.0
8,30,4,1063.0,WN,LAS,SFO,414.0
9,1,6,702.0,OO,COS,LAX,833.0
1,9,2,591.0,NW,PIT,DTW,201.0
11,28,3,685.0,AA,BHM,DFW,597.0
5,24,4,1207.0,NW,LGA,MSP,1020.0
8,2,4,822.0,NW,DTW,PHL,453.0
3,27,2,879.0,CO,IAH,DCA,1208.0
11,30,5,962.0,XE,IAH,MAF,429.0
6,21,4,1039.0,XE,GRR,IAH,1042.0
4,7,6,657.0,OO,LAS,PSP,173.0
6,13,3,674.0,US,BOS,PHL,280.0
10,3,3,519.0,WN,OAK,BOI,511.0
9,13,4,811.0,AS,PHX,SEA,1107.0
5,13,7,498.0,AS,SEA,LAS,866.0
11,20,2,1095.0,EV,DCA,JAN,860.0
11,11,7,1312.0,EV,ATL,OKC,761.0
12,11,2,1207.0,FL,BOS,PHF,464.0
3,4,7,525.0,AA,STL,ORD,258.0
2,22,4,580.0,MQ,LGA,CMH,478.0
5,29,2,1067.0,XE,IAH,OMA,781.0
6,2,6,428.0,AS,GEG,LAX,945.0
9,28,5,432.0,US,BWI,PHX,1999.0
6,13,3,1265.0,9E,MSP,TUL,616.0
9,4,2,692.0,US,LAS,JFK,2248.0
9,25,2,865.0,XE,BNA,IAH,657.0
9,25,2,1053.0,DL,TPA,ATL,406.0
2,5,1,894.0,WN,PDX,PHX,1009.0
6,25,1,656.0,DL,ATL,CVG,373.0
2,22,4,884.0,NW,MSP,SFO,1589.0
8,1,3,601.0,UA,PHX,DEN,602.0
6,11,1,954.0,OO,DEN,RAP,301.0
10,13,6,389.0,OO,YKM,SLC,586.0
6,3,7,850.0,WN,ABQ,HOU,759.0
10,4,4,519.0,XE,TUL,SAN,1236.0
9,30,7,915.0,AS,SEA,KTN,680.0
4,8,7,559.0,US,CLT,TPA,508.0
10,1,1,855.0,EV,ATL,FAY,331.0
11,18,7,637.0,UA,SFO,DFW,1464.0
8,12,7,437.0,DL,EWR,ATL,745.0
8,19,7,1219.0,FL,MDW,CLT,584.0
4,18,3,534.0,NW,PIT,MSP,726.0
4,16,1,1090.0,WN,MDW,DTW,229.0
7,4,3,1106.0,MQ,DFW,FWA,859.0
10,13,6,914.0,AA,LGA,MIA,1097.0
4,6,5,1290.0,NW,DTW,LGA,501.0
3,15,4,577.0,MQ,DSM,ORD,299.0
6,11,1,1260.0,OO,DEN,BZN,525.0
1,13,6,1022.0,WN,MDW,OAK,1844.0
9,11,2,843.0,US,PHX,RNO,601.0
9,10,1,427.0,NW,ATL,DTW,594.0
4,22,7,1140.0,OH,JFK,ORD,740.0
6,24,7,505.0,UA,MCO,SFO,2445.0
3,15,4,1275.0,UA,ORD,GRR,137.0
11,19,1,949.0,WN,HOU,ELP,677.0
9,22,6,953.0,WN,MAF,DAL,319.0
12,11,2,446.0,DL,LGA,MCO,950.0
9,14,5,869.0,OO,SLC,OMA,839.0
11,21,3,1425.0,B6,OAK,BOS,2693.0
6,14,4,1254.0,OO,SMF,SFO,86.0
12,22,6,1226.0,UA,CMH,ORD,296.0
3,9,5,699.0,WN,DAL,OKC,181.0
9,17,1,1339.0,OO,SFO,FAT,158.0
4,29,7,548.0,B6,JFK,BNA,766.0
5,25,5,1030.0,YV,IAD,GSP,383.0
9,10,1,921.0,YV,IAD,RDU,224.0
6,17,7,1284.0,MQ,ORD,CLE,316.0
4,15,7,542.0,DL,CVG,SLC,1449.0
11,13,2,1090.0,YV,COS,PHX,551.0
8,20,1,834.0,CO,IAH,TPA,787.0
5,16,3,502.0,DL,MIA,ATL,595.0
6,7,4,905.0,MQ,IND,MIA,1021.0
11,16,5,523.0,9E,DTW,CMH,155.0
10,7,7,816.0,AQ,OGG,OAK,2349.0
11,19,1,996.0,CO,MFE,IAH,316.0
11,3,6,1018.0,WN,LAS,BUR,223.0
9,13,4,1226.0,US,PHL,MHT,290.0
9,24,1,762.0,DL,ATL,BNA,214.0
8,31,5,1035.0,AA,LGA,MCO,950.0
9,22,6,1071.0,9E,CMH,MEM,518.0
9,27,4,1014.0,UA,DEN,ORD,888.0
9,9,7,812.0,XE,EWR,RDU,416.0
4,24,2,1155.0,OO,DEN,COS,72.0
11,5,1,1235.0,CO,IAH,ORD,925.0
5,31,4,1129.0,XE,ONT,MRY,296.0
3,20,2,358.0,DL,STL,ATL,483.0
5,9,3,870.0,NW,MSP,RAP,490.0
5,18,5,503.0,CO,IAH,LGA,1416.0
7,4,3,1180.0,WN,MCO,ISP,972.0
5,3,4,777.0,AA,OKC,DFW,175.0
2,12,1,346.0,XE,LCH,IAH,127.0
10,3,3,645.0,XE,MCI,JAX,956.0
5,7,1,1246.0,F9,DEN,SAT,794.0
5,23,3,575.0,WN,PHL,PIT,267.0
10,14,7,1269.0,MQ,ORD,PIA,130.0
4,21,6,710.0,EV,PIA,ATL,564.0
2,24,6,645.0,WN,DEN,SAN,853.0
3,3,6,607.0,FL,PIT,MCO,834.0
10,16,2,1080.0,MQ,JFK,BOS,187.0
4,17,2,357.0,UA,ORD,LAX,1745.0
2,1,4,917.0,XE,IAH,HRL,295.0
7,12,4,1154.0,DL,ATL,SAT,874.0
5,28,1,519.0,WN,FLL,JAX,318.0
8,18,6,1020.0,WN,OMA,PHX,1037.0
4,27,5,851.0,DL,BHM,ATL,134.0
9,1,6,894.0,OO,SEA,PDX,129.0
5,26,6,684.0,9E,PFN,MEM,417.0
7,15,7,452.0,9E,SDF,MEM,320.0
10,12,5,368.0,WN,PHX,SMF,647.0
12,24,1,883.0,US,PHX,SLC,507.0
6,12,2,1256.0,CO,IAH,TUL,429.0
2,16,5,784.0,WN,SEA,PHX,1107.0
9,16,7,830.0,WN,AMA,DAL,324.0
12,19,3,580.0,OO,ORD,LNK,466.0
10,17,3,511.0,UA,SAN,ORD,1723.0
4,30,1,431.0,US,SFO,CLT,2296.0
4,20,5,1078.0,AA,ORD,DEN,888.0
12,26,3,429.0,CO,SEA,IAH,1874.0
7,26,4,488.0,FL,ATL,DAY,432.0
6,8,5,361.0,AA,IAH,MIA,964.0
10,19,5,1250.0,OO,PHX,LAX,370.0
9,12,3,1048.0,OO,ORD,SGF,438.0
2,2,5,887.0,DL,CLT,ATL,227.0
1,8,1,1055.0,DL,ATL,DEN,1199.0
1,25,4,1253.0,OO,ORD,SAV,773.0
10,19,5,571.0,FL,ATL,FLL,581.0
1,12,5,834.0,OO,MLI,ORD,139.0
2,27,2,1024.0,AA,MCI,ORD,403.0
6,22,5,835.0,OH,HPN,CVG,597.0
8,15,3,766.0,OO,CPR,SLC,320.0
2,5,1,1135.0,AA,MCO,DFW,984.0
11,15,4,614.0,UA,DEN,TPA,1506.0
2,23,5,976.0,NW,PHL,DTW,453.0
4,25,3,1291.0,NW,MSP,AUS,1042.0
3,29,4,1259.0,UA,EWR,ORD,719.0
12,26,3,1148.0,NW,DTW,PHL,453.0
7,28,6,646.0,AA,LAX,SFO,337.0
3,14,3,426.0,WN,PIT,MCO,834.0
4,18,3,764.0,MQ,ORD,MKE,67.0
11,8,4,659.0,B6,LGB,IAD,2277.0
7,5,4,891.0,B6,IAD,LGB,2277.0
10,26,5,605.0,9E,IND,DTW,231.0
9,24,1,1368.0,US,OGG,PHX,2845.0
12,9,7,1297.0,UA,IAD,SFO,2419.0
2,22,4,961.0,MQ,RDU,JFK,426.0
1,24,3,1346.0,WN,PHX,LAX,370.0
12,16,7,568.0,US,CLT,PHX,1774.0
8,6,1,1019.0,MQ,ORD,CMH,296.0
12,30,7,546.0,WN,PDX,LAS,762.0
8,5,7,903.0,MQ,LAS,LAX,236.0
8,3,5,558.0,F9,SFO,DEN,967.0
10,28,7,396.0,OO,BFL,SFO,238.0
8,10,5,1131.0,US,PHL,LAX,2401.0
8,17,5,891.0,WN,ALB,BWI,288.0
12,17,1,781.0,AS,SAN,SEA,1050.0
1,21,7,1101.0,WN,SNA,LAS,226.0
6,5,2,498.0,OO,DEN,IAH,861.0
10,25,4,1096.0,CO,BOS,EWR,200.0
11,20,2,1167.0,MQ,LGA,CMH,478.0
8,2,4,814.0,UA,OKC,DEN,495.0
1,20,6,796.0,CO,IAH,IND,845.0
1,4,4,505.0,EV,ATL,HOU,696.0
7,10,2,545.0,DL,ATL,SJC,2116.0
8,14,2,1050.0,XE,BNA,CLE,448.0
12,4,2,822.0,OO,EUG,DEN,997.0
2,24,6,568.0,US,LAS,SAN,258.0
12,12,3,776.0,US,LGA,DCA,214.0
8,20,1,457.0,OO,LAX,CLD,86.0
5,7,1,546.0,NW,CLE,MSP,622.0
2,23,5,420.0,US,PIT,CLT,366.0
7,20,5,608.0,UA,ORD,HNL,4243.0
6,13,3,421.0,DL,CVG,SLC,1449.0
3,28,3,869.0,DL,LGA,BOS,185.0
5,26,6,1213.0,HA,ITO,HNL,216.0
8,11,6,533.0,CO,CLE,LAX,2053.0
11,11,7,1108.0,UA,DEN,GEG,836.0
6,2,6,355.0,EV,CRW,ATL,363.0
10,17,3,1033.0,CO,ORD,EWR,719.0
6,27,3,350.0,YV,BMI,ORD,116.0
3,16,5,680.0,9E,XNA,MSP,596.0
4,7,6,627.0,OO,MRY,SFO,77.0
8,26,7,6.0,YV,ORD,SBN,84.0
4,9,1,973.0,MQ,LAX,XNA,1371.0
4,11,3,1017.0,WN,ABQ,TUS,321.0
11,30,5,993.0,XE,IAH,BTR,253.0
10,13,6,794.0,DL,PDX,SLC,630.0
5,12,6,475.0,FL,CLT,MDW,584.0
2,15,4,636.0,NW,MSP,MIA,1501.0
2,13,2,1191.0,CO,FLL,EWR,1065.0
12,4,2,836.0,YV,SBN,ORD,84.0
4,18,3,748.0,XE,ATL,CLE,554.0
10,6,6,1102.0,CO,CLE,SEA,2021.0
8,3,5,360.0,OH,SGF,ATL,563.0
5,30,3,916.0,WN,LAX,OAK,337.0
7,17,2,1296.0,CO,MCO,EWR,938.0
9,10,1,467.0,MQ,ORD,CLE,316.0
10,28,7,439.0,DL,ATL,MIA,595.0
7,29,7,944.0,WN,MDW,LIT,544.0
12,15,6,560.0,AA,DFW,AUS,190.0
11,7,3,453.0,MQ,CHS,DFW,987.0
1,29,1,785.0,WN,OAK,LAS,407.0
2,20,2,1291.0,9E,DTW,CAK,133.0
2,28,3,1175.0,DL,CVG,DCA,411.0
4,17,2,690.0,OH,MSN,CVG,373.0
5,13,7,1037.0,WN,HOU,HRL,276.0
8,10,5,440.0,WN,SAN,SMF,480.0
6,7,4,537.0,UA,LGA,ORD,733.0
6,30,6,883.0,AA,STL,TPA,869.0
10,23,2,1000.0,UA,ORD,DFW,802.0
4,10,2,1006.0,FL,CAK,ATL,528.0
9,11,2,1110.0,EV,BTR,ATL,449.0
1,23,2,915.0,MQ,ORD,BUF,473.0
7,4,3,735.0,YV,IAD,MDT,94.0
6,30,6,1097.0,FL,ATL,MCO,403.0
4,26,4,413.0,AS,PSP,SFO,421.0
11,19,1,378.0,WN,RSW,MCO,133.0
9,21,5,595.0,AS,SEA,SNA,978.0
3,4,7,1191.0,WN,MCI,IND,451.0
12,24,1,906.0,FL,ATL,HOU,696.0
12,25,2,465.0,DL,JAX,ATL,270.0
3,22,4,615.0,MQ,DFW,LBB,282.0
9,7,5,566.0,NW,DTW,IAH,1076.0
12,7,5,466.0,MQ,DFW,DSM,624.0
12,15,6,823.0,WN,ONT,SJC,333.0
3,20,2,760.0,YV,ORD,MCI,403.0
9,27,4,362.0,AA,PHL,MIA,1013.0
8,16,4,930.0,US,PHL,BOS,280.0
8,5,7,1265.0,WN,BWI,PVD,328.0
2,9,5,876.0,FL,PBI,ATL,545.0
1,4,4,935.0,CO,MIA,IAH,964.0
5,25,5,487.0,XE,MCI,IAH,643.0
8,18,6,898.0,DL,MEM,ATL,332.0
8,19,7,522.0,DL,ATL,CVG,373.0
4,27,5,559.0,WN,SNA,SMF,404.0
10,15,1,818.0,AA,JFK,SJU,1597.0
8,19,7,770.0,EV,SBN,ATL,566.0
10,21,7,593.0,US,PHL,MIA,1013.0
7,30,1,572.0,AA,STL,SAT,786.0
1,30,2,1013.0,MQ,SAN,SJC,417.0
4,26,4,450.0,OO,SFO,BFL,238.0
6,19,2,788.0,FL,RSW,BWI,919.0
1,14,7,1106.0,XE,PIT,EWR,319.0
12,15,6,1106.0,YV,COS,PHX,551.0
12,13,4,861.0,NW,MSP,PHX,1276.0
9,6,4,1049.0,B6,JFK,ROC,264.0
2,9,5,713.0,CO,CLE,EWR,404.0
11,5,1,1322.0,WN,BNA,MDW,395.0
4,10,2,450.0,WN,LAS,PHX,256.0
2,28,3,718.0,9E,DTW,DSM,534.0
4,12,4,762.0,WN,STL,MDW,251.0
5,9,3,650.0,WN,DAL,SAT,248.0
1,11,4,773.0,FL,ATL,PIT,526.0
6,26,2,577.0,US,CLT,SJU,1474.0
11,16,5,1236.0,DL,ATL,PHL,665.0
3,16,5,716.0,US,PIT,CLT,366.0
2,8,4,939.0,YV,CLT,BNA,329.0
12,4,2,969.0,MQ,LIT,DFW,304.0
5,23,3,1077.0,MQ,DFW,LRD,394.0
3,3,6,880.0,FL,MCO,MLI,1036.0
4,22,7,672.0,YV,SAN,PHX,304.0
7,22,7,508.0,NW,MEM,ORD,491.0
8,21,2,1120.0,MQ,SFO,SNA,372.0
1,12,5,509.0,AA,DFW,IAH,224.0
6,5,2,755.0,OO,BZN,DEN,525.0
11,30,5,1249.0,B6,HPN,MCO,972.0
11,17,6,636.0,9E,CPR,MSP,674.0
4,27,5,1277.0,B6,RSW,BOS,1249.0
5,5,6,937.0,MQ,DFW,DSM,624.0
5,17,4,1157.0,OO,SLC,ABQ,493.0
3,23,5,1113.0,AA,DFW,MCO,984.0
9,28,5,872.0,MQ,LAX,SBA,89.0
9,27,4,552.0,XE,DTW,EWR,487.0
5,15,2,1104.0,AA,IAH,MIA,964.0
7,4,3,854.0,FL,ATL,DCA,547.0
11,16,5,738.0,AA,AUS,RDU,1162.0
8,31,5,772.0,WN,LAX,BNA,1797.0
10,25,4,835.0,MQ,JAN,ORD,677.0
6,10,7,412.0,FL,PHL,MCO,861.0
1,23,2,726.0,WN,ONT,SMF,389.0
10,27,6,648.0,FL,ATL,MDW,590.0
2,1,4,873.0,OO,TUL,ORD,585.0
3,2,5,534.0,AA,COS,DFW,592.0
12,10,1,571.0,EV,ATL,OAJ,399.0
1,19,5,819.0,EV,ILM,ATL,377.0
10,15,1,1246.0,B6,SJU,MCO,1189.0
10,27,6,775.0,AS,LAS,PDX,762.0
7,27,5,578.0,UA,SFO,PHL,2521.0
4,13,5,773.0,UA,DEN,CMH,1155.0
4,25,3,375.0,EV,HHH,ATL,239.0
4,4,3,793.0,XE,CLE,IND,261.0
8,22,3,559.0,AA,DFW,LGA,1389.0
1,13,6,380.0,9E,DSM,DTW,534.0
2,19,1,896.0,9E,MEM,SGF,243.0
5,7,1,1429.0,AA,LAX,ORD,1745.0
3,22,4,905.0,AA,DFW,CLT,936.0
5,22,2,362.0,XE,MHT,CLE,544.0
11,19,1,502.0,9E,MEM,PIT,652.0
4,28,6,729.0,MQ,ORD,CID,196.0
3,15,4,1000.0,OH,CVG,RDU,390.0
7,16,1,1120.0,XE,IAH,BNA,657.0
3,19,1,756.0,WN,PHX,SNA,338.0
11,5,1,974.0,OO,SBP,SFO,191.0
2,22,4,425.0,OH,AZO,CVG,225.0
5,20,7,704.0,XE,MSP,CLE,622.0
8,25,6,393.0,9E,MDT,DTW,370.0
11,14,3,472.0,NW,IND,DTW,231.0
5,31,4,1262.0,US,SNA,PHX,338.0
1,8,1,1165.0,XE,IAH,MGM,554.0
10,24,3,730.0,YV,BHM,IAD,638.0
6,7,4,739.0,OO,SNA,SFO,372.0
8,26,7,412.0,NW,STL,DTW,440.0
5,6,7,430.0,WN,LAX,PHX,370.0
5,2,3,1245.0,WN,HOU,MDW,937.0
7,19,4,489.0,US,MIA,PHL,1013.0
8,24,5,885.0,EV,GRR,ATL,640.0
9,6,4,1101.0,WN,BUF,MDW,468.0
4,26,4,1001.0,YV,SAT,IAD,1362.0
9,26,3,906.0,WN,ABQ,DAL,580.0
2,2,5,502.0,EV,SLC,OAK,588.0
12,26,3,572.0,US,PIT,LGA,335.0
5,9,3,411.0,WN,BWI,BNA,588.0
2,13,2,428.0,B6,JFK,ORD,740.0
2,28,3,914.0,UA,SEA,SFO,679.0
11,9,5,758.0,OO,GJT,DEN,212.0
8,24,5,605.0,B6,JFK,FLL,1069.0
3,3,6,991.0,AQ,LIH,OGG,202.0
8,3,5,893.0,EV,ATL,FWA,508.0
1,12,5,706.0,YV,JFK,CLT,541.0
10,10,3,727.0,XE,IAH,MEM,469.0
4,11,3,704.0,WN,SAT,LAS,1069.0
5,19,6,550.0,MQ,SAN,SJC,417.0
12,3,1,385.0,9E,SGF,MEM,243.0
10,5,5,1140.0,EV,CAE,LGA,617.0
4,1,7,1143.0,MQ,CLE,LGA,418.0
7,31,2,421.0,UA,OMA,DEN,472.0
10,24,3,487.0,AA,AUS,SEA,1770.0
3,18,7,557.0,WN,TPA,ISP,1034.0
5,3,4,411.0,AS,PDX,SJC,569.0
10,2,2,688.0,DL,LGA,BOS,185.0
10,13,6,662.0,B6,TPA,BOS,1185.0
10,22,1,475.0,FL,MKE,MCO,1066.0
9,21,5,1005.0,DL,ATL,VPS,264.0
10,12,5,420.0,CO,MCO,EWR,938.0
7,8,7,1250.0,MQ,MIA,XNA,1100.0
6,5,2,536.0,UA,BDL,ORD,783.0
5,8,2,1180.0,OO,SLC,COS,410.0
8,31,5,834.0,UA,SMF,ORD,1781.0
8,21,2,920.0,CO,AUS,EWR,1504.0
10,19,5,585.0,AA,DFW,TUS,813.0
2,28,3,654.0,WN,BUF,MDW,468.0
7,14,6,590.0,UA,ORD,DEN,888.0
10,8,1,855.0,9E,CVG,DTW,229.0
